s1,s2,s3,s4,s5,s6,s7,s8,a1,a2,reward,ns1,ns2,ns3,ns4,ns5,ns6,ns7,ns8,done
0.1923752599820412,-0.504864300193434,0.0085529339835787,0.0551903051361797,1.1398861960927993,-0.93042981553724,2.6598008121445003,-3.676924590939158,-0.7102102558175538,-0.0210944794448739,0.050342026823817124,0.10664705543764487,-0.3003427926894342,-0.2421945082303747,0.09466370668168334,0.3426622042449141,-0.0009483124105049701,0.9233284353943992,-2.12983115464029,0.0
0.1723306023070879,-0.4330619149696129,-0.1062358096504782,0.0371175032257878,0.3065151609445496,-0.0824097651003746,0.9741058513648428,-2.1482451324187952,0.9713009082212014,-0.5158894569769992,-0.039920781046586744,0.034871061035782414,-0.37787227534148266,-0.10236208662520094,0.20400961915492716,1.594892057993873,-1.3195965543965569,3.34161473457344,-3.987769120214529,0.0
0.1427025676987052,-0.3452186150038498,-0.2304698410968504,-0.0612146142978512,1.5732202705500664,-1.3613493686328169,3.320262650993067,-3.925461240140122,0.3442710948117571,0.5232392306574352,-0.052036842346449765,0.12604579003922226,-0.2512327276440257,-0.40482121320915065,0.06892399857542761,1.3529214143841612,-1.3514535970913633,2.6551207388429026,-2.4171355461167603,0.0
0.0901540316651563,-0.2262654308631995,-0.3551394666605462,-0.051901765117333,1.405163066402257,-1.2759358845737203,2.683162727944938,-2.4277787203872743,-0.5247249120152007,0.4564326972237191,-0.2191647514600893,-0.044118988024965375,-0.17733287932080294,-0.4713935536585988,0.021664354203595568,0.28676349688713454,-0.34754734508740787,0.6611972339188543,-0.5048274943162554,0.0
0.0598603344278581,-0.1611639685182968,-0.4118031030721231,0.008402715867147,0.3648027578482857,-0.2760082629936117,0.6521052582294937,-0.4938336796530371,-0.2644337345614935,0.2646116611871589,0.0012901342162488054,0.24317053090042845,-0.12706599539742458,-0.47265861571799406,0.09023062824037589,0.10921846188934739,0.08092307876857795,-0.3011886392658491,0.43816611995268767,0.0
0.0583042240037734,-0.1545552962885218,-0.41274637644744,0.0381547056056812,-0.1322363984969432,0.1956564089722815,-0.315947391225106,0.440247265789944,0.2670594215217894,0.0715493681495169,0.07048402915117465,-0.07093651760949905,-0.21519130617531718,-0.31894504425873427,-0.15838788061217968,0.13869703333818714,-0.15743040838859457,0.2088411402168567,0.22500941269852234,0.0
0.059827740499845,-0.1570845761693148,-0.3998026848577926,0.0313816554163129,0.1646101326970259,-0.1181045818241559,0.1873920841934004,0.2075746937943592,-0.8194204598911834,0.6706049911784759,0.21653567447415162,0.10936691448348118,-0.4930240476211385,-0.3683358578169479,-0.0025102788688404487,-1.0471471746305896,1.1927974345509678,-2.522344166887986,2.4637496404959394,0.0
0.082000902562231,-0.2036055418639801,-0.3416290880021693,0.1024619397217558,-1.1859538760839872,1.1805020092760687,-2.429647794491775,2.6315776284554064,-0.3584398700565283,-0.6269629792002915,0.03607736417263526,0.2843859630452351,-0.17102430554026987,-0.32780181545553566,0.14576240775440816,-1.0530201723119113,1.0288685006700609,-1.8546124629103433,1.446870539549539,0.0
0.1277004923238565,-0.2903012057049795,-0.2614466510217649,0.0806668406433451,-1.038385328866963,1.1167626347713702,-1.9343708826438308,1.4205605687437166,-0.9184497168904722,0.1817858863764836,0.03977736471068123,0.2504178229651585,-0.22262683106295655,-0.21950124249027583,0.1782598366658981,-1.9070009145044267,2.1640994112606986,-3.573684278731829,2.772994500243719,0.0
0.1905088470387776,-0.4020957257792115,-0.1771053267459221,0.1621430970002663,-1.85692964372556,1.9453680552520165,-3.520155829282237,2.707953042057973,0.3551287236845648,-0.9668243421442876,0.08126412564154635,0.262171470501162,-0.5508986241316713,-0.309431463647663,0.13145658671179178,-0.5412493723460432,0.9096362029866484,-1.0150633752627092,-0.21421411902713428,0.0
0.2446040992519841,-0.4896586381711001,-0.1299622977560753,0.1025824680520525,-0.6829153233266823,0.8472579594819486,-1.0139042447286788,-0.238592627186627,0.0241861165985619,-0.5470084496041241,0.18454905777020741,0.1750524308870393,-0.6194921766615772,-0.2480732289690904,0.08314769094841991,-0.23755709830941374,0.5212529639218882,-0.2867904648276694,-1.4918114303217127,0.0
0.2719007955832289,-0.5128268397696998,-0.1638568525739417,0.0797362255806838,-0.3165535103510134,0.5244705182420889,-0.1656021697699794,-1.4193028610326892,0.2903455808188997,-0.6512671419900171,0.06637530096596844,0.14206355935609802,-0.505570593493895,-0.37461055751172356,-0.021741198820967637,0.3347208249790709,-0.09348388803602081,1.1814160457513418,-2.9248915218480525,0.0
0.2802404782128684,-0.4918605412548727,-0.2506522026464136,-0.0212321090628162,0.3371317272788359,-0.1019911505343167,1.17742664799145,-2.838573818133344,0.3818754762049319,-0.2265293073989251,-0.12874432037670389,0.3427434444256256,-0.4473618970074792,-0.39724282855986776,-0.11968778508074018,0.9286628054070124,-0.7527888018179305,1.9846750757525264,-3.108671595109602,0.0
0.265738433533867,-0.4286115086346019,-0.3703258955102786,-0.1299808499286199,0.8152913942317512,-0.6136483440629249,1.9656573275965716,-3.126891551606687,0.873459977473469,-0.7249581117080135,-0.1974878066886644,0.36783044510197693,-0.20675993795268452,-0.4616301672849536,-0.46105005269725313,2.20374421190993,-1.8709120115773634,4.012019179575126,-4.499747762799802,0.0
0.2172157210244823,-0.3063117956689805,-0.5280494943123129,-0.3554465342707726,1.9517135602924065,-1.7510092357402298,4.008396184565978,-4.58005532503031,-0.317867297899483,-0.7730529575188219,-0.338106775065196,0.11304534918417175,-0.15681536107648542,-0.6462411537060712,-0.3695800397661299,1.4660546631590967,-1.1537835963532317,3.156277178494606,-4.00783540937298,0.0
0.1569303482319889,-0.1622793052409892,-0.7016287437993939,-0.3466873425316367,1.5392899998113123,-1.286072807795215,3.23430846586772,-4.1386999815334375,0.8493872365571256,0.754678706761962,-0.22382494094671107,-0.016018290969754212,-0.11066326949219144,-0.7141025338515314,-0.4099306374295817,1.8323888459754778,-1.4930853390785277,3.448712528669494,-2.7969156840887606,0.0
0.0978878597918809,-0.0314009864550731,-0.8397775836061898,-0.2855201742866975,1.7852151813009527,-1.6565952220109434,3.335918835369837,-2.8733964846917512,-0.4841167445696888,0.3199680920683581,-0.27135095938773524,-0.19340109403064848,-0.0682804361067402,-0.8210672398245117,-0.1933432680420106,0.7513517719962653,-0.8999068010177453,1.5860043239475585,-1.4147457953542286,0.0
0.0524158490242534,0.0635605089490647,-0.9244648215541738,-0.1313836223681865,0.7922727883704401,-0.6783676580357356,1.5276602894078226,-1.4659158661356344,0.6344444004024317,0.1104016231989246,-0.17848301465977684,-0.08533394783292607,0.23039162086969267,-1.0410797606700006,-0.03246606929606219,1.2588487027920054,-1.2280195475772013,2.423618638020922,-1.9485488864568739,0.0
0.0127425365333277,0.1438282023877253,-0.988220089178163,-0.1520565702165155,1.3523028048688357,-1.2750579637865171,2.437508690083115,-1.694290888724108,0.0593011567120129,-0.5162954181990966,-0.21039179531321578,-0.04933752096273622,0.30392538213554726,-1.062947110008635,-0.20852579282433367,1.2728529200346996,-1.1164824500565842,2.538986433379738,-2.176418179495184,0.0
-0.0379718367128322,0.2439742580191223,-1.0648542500840064,-0.1904505617745773,1.369079598646313,-1.2546463003278427,2.553793509894346,-2.1150547312583283,-0.8137944643882016,0.7944315159066535,-0.25152855481321185,0.09854182973197433,0.40267539519407863,-1.1153830733520926,0.0317276033281499,0.20887559351802465,0.0014531933717513296,0.09452529068340573,-0.29072276796428304,0.0
-0.0613704943516991,0.2966194073848967,-1.1121274639299508,-0.0278563441999309,0.0496422789161648,0.0356274033775618,0.168339816593984,-0.3220132676127756,0.8008361143266609,0.2662029145465359,0.005268402706457606,-0.010000664882029955,0.2326889490099558,-1.3454203736495516,-0.005348542191931293,0.6576872661183577,-0.6630460945400076,1.3855888112003891,-0.640845766733812,0.0
-0.0773140341053268,0.3295076240820652,-1.1303151053773628,-0.0168779976031863,0.8401633268489923,-0.8149804476098899,1.4478710612369394,-0.5728436695898362,-0.3219404179025986,-0.3015808507746782,-0.0029782107820110655,-0.0718538420389617,0.561090327343496,-1.2763141211091709,-0.08243478706459935,0.5624349694700429,-0.3711508158890818,1.100492653782742,-0.7402394779778474,0.0
-0.102362382509637,0.377246637390663,-1.1545881674181964,-0.0439456203752719,0.5116490336233633,-0.4478855728451151,0.9548071734137776,-0.6472250813739714,0.4519113577404787,0.7942205199051542,0.012294635664246089,-0.1662161881946691,0.245246779062728,-1.1838851913025792,-0.031043019050377832,0.6376071852256557,-0.6935528319325835,1.1206633242232167,-0.09044344820765834,0.0
-0.126204222064556,0.4196162297684517,-1.167156523587468,0.0698138516104645,0.7201314929876791,-0.7386438518797459,1.1564955269718726,0.0157948524303566,0.7741728485302346,0.5597510917152477,0.09542934666248531,-0.22678701287106912,0.5536739497305069,-1.1802900318646627,0.13433329209111278,1.4236227817495166,-1.3696804317826525,2.2302484795666024,0.37728890388096104,0.0
-0.1684704411454735,0.4827138475903589,-1.163000388350582,0.1743388573320486,1.2463732865927173,-1.3452146287123052,1.9538570912800408,0.2008054172585166,0.2840632923085755,-0.8317200700099023,-0.005696984205041444,-0.08547145613833543,0.38209755064402123,-1.1244862264074982,0.11735122080488336,1.438253208801929,-1.5046110879901125,2.4143260228781194,-0.9364133474818747,0.0
-0.2260362158891318,0.5730558273637114,-1.175718731828015,0.0990333762068309,1.4655608736953618,-1.5138220802583289,2.5302906944169017,-0.8064161628465052,-0.6767425718107725,0.7971083770541585,0.0967543577234641,-0.24659698996668905,0.558363306450667,-1.1342499474803605,0.2301982591333417,0.48405072647218306,-0.612924801338883,0.8023042190746199,0.4970791566707712,0.0
-0.266670844042528,0.6373964446205138,-1.1806141104339452,0.1721829147209157,0.5204514938004097,-0.5681834016382779,0.7654267249310287,0.5183081854344689,0.2128581193191798,-0.9816058967667408,0.07732025834732305,-0.5048675099857014,0.8393287282734252,-1.3612268666352239,0.06423199894438111,0.9795661575935564,-0.7867132824338143,1.5282949813763937,-0.7478821369608464,0.0
-0.2946074407935992,0.6832264352286292,-1.1841576164252503,0.0519983124886525,0.8226152271441327,-0.8163589987514208,1.505674302685607,-0.6750910611607069,-0.7970569142679358,0.3270035382161116,-0.0427414119221619,-0.3774118666535596,0.7971724377128729,-1.143538502647096,0.08701071460410238,0.11718527365927085,0.05077082749686981,0.06834043101930126,0.010657855708673544,0.0
-0.3100579018638353,0.714036012265274,-1.195398176092849,0.0220626828095313,0.0295052654280494,0.025490434118994,0.0647151231337335,0.0970375056110102,-0.9898768323075626,-0.6783838971650027,-0.08846431116660092,-0.3768790249203323,0.638404621600049,-1.179194851442312,-0.3102026904899501,-0.6734677004520617,0.8668736298225135,-1.2601252834826078,-0.13180976217114282,0.0
-0.2910574217431696,0.6930266631487672,-1.1970535720876885,-0.1581856802339795,-0.7288903988883287,0.9103023940329964,-1.1009175100821678,-0.1729530733081218,0.0974675787331722,0.3837903953853865,-0.06969124431854616,-0.3121402769269916,0.5981558598616539,-1.133700437931345,0.021882176407623077,-0.57160669752368,0.5776075408601367,-1.1904616875644576,0.3023998542722235,0.0
-0.2575138760092451,0.6500395641438227,-1.1960377560958078,-0.0647840793507271,-0.6521878930742584,0.772310977267181,-1.0533389883335853,0.2201019852636623,0.303922519005201,-0.5514613810788804,0.10207698012105303,-0.17867640290810957,0.6345313922736306,-1.0958219173118815,-0.22440591553963574,-0.3478805304983593,0.34109421793176253,-0.21279017311262177,-0.6588912720211852,0.0
-0.2349674689366181,0.6244691811900864,-1.2025084760760405,-0.1115802814694404,-0.239553171621785,0.360593027567795,-0.2323474210987275,-0.5412012934779445,0.4243584426950717,-0.5255018250063999,-0.1189303387168161,-0.24139896288162224,0.6857789079980027,-1.2535723625959514,-0.06392751559551114,0.33094099091621293,-0.2409196365957217,0.6122070330656757,-1.275423222383114,0.0
-0.2306544747021973,0.6343648089219304,-1.2392840653171542,-0.1622779773113133,0.2567696703623993,-0.1391323109437891,0.7146133378283224,-1.2806745532336834,-0.3492006036814645,0.4929828102360483,-0.10814462092772356,-0.2355831404588137,0.7713511251933138,-1.1505166791949628,-0.05459913728886229,-0.1833816869519595,0.1603056601335548,0.008774256728243085,-0.5371863785726957,0.0
-0.2278965997584475,0.6461931869250441,-1.2750755028929708,-0.1048397216301466,-0.1634762655344577,0.2723928869418219,-0.1121307613383948,-0.5258272737543516,0.2992657980944293,0.6984468209883559,-0.05318600157661672,-0.09043261116899351,0.5989923086162088,-1.3730660355300617,-0.17445297669373813,0.03878562179761245,-0.033797810537470975,0.010058470760289241,0.024074702958571906,0.0
-0.2217799273015172,0.6446157090770582,-1.2841259901407571,0.0125659795207585,0.0026931518813865,0.0352020037218781,0.0324559639302675,0.0692927231959209,0.3152257846006867,0.1366172066709432,-0.16264921452990416,-0.2961552084780619,0.49349602606482595,-1.3761691077139768,0.11976325274572058,0.3215971023299251,-0.18693589346686595,0.4927873141070247,-0.035573791844199405,0.0
-0.2265090994993931,0.6546745324135461,-1.281595295676755,0.0460669703272276,0.2731418097037959,-0.2696241312575496,0.4672866459938267,0.0577963256409468,-0.812650464343815,-0.2645683938811329,0.006105219455078312,-0.03486030367232262,0.6655447746082271,-1.2341929895270367,0.07322341559688267,-0.5526810360581143,0.41443204503066,-0.70582861759945,0.28045446729383167,0.0
-0.2212802562610576,0.6498479119033511,-1.2770702085405907,-0.0262863183864085,-0.4416301277373836,0.5255451685310257,-0.7017833425238775,0.1695953897548359,-0.4695952646365491,-0.5120207132418328,-0.05828429900589736,-0.2597989376134826,0.5669752592322779,-1.313213596927014,0.02839994050174663,-0.6996344899173861,0.8068449313004731,-1.1515800938975613,-0.2314008765030529,0.0
-0.192668178476374,0.6127183429831173,-1.276336842396496,-0.0973879055328439,-0.7590167495014689,0.8955861529139134,-1.1447603710965355,-0.12800072877758,0.9460211095048912,-0.2138045506664792,0.1479925062485286,-0.16912150098515047,0.4712536686613179,-1.2690926614831335,-0.1824357395692676,0.2026418177914395,-0.07963368353777339,0.7092632404945534,-0.945433891953011,0.0
-0.1780413206464076,0.6013170391361626,-1.2952559179450305,-0.1055759111586653,0.2212775467885771,-0.1503110633979464,0.5571854579917689,-0.8151494643739073,0.7840931103542266,0.2622772519945258,-0.09819449647811225,-0.22724893646681518,0.6753360025382553,-1.1299311732880772,-0.03070962762246838,0.754783296649288,-0.961418032015413,1.734247848627938,-0.762427009661956,0.0
-0.1991285769265385,0.6455691110069759,-1.3292293852725263,-0.048650711829521,0.8787754412469749,-0.8848533630001874,1.625814176323643,-0.8723033198903266,0.5896226070832968,0.0052741862103842,-0.0007180167666387509,-0.2311485441746788,0.7032914949265012,-1.3279029047323176,0.06063114796597746,1.2428272902995248,-1.4222771040233417,2.3044519172661544,-0.993115009161919,0.0
-0.2434904575247749,0.7246028703357802,-1.3672524120827152,-0.0088137903388934,1.257483870952429,-1.309557103575646,2.2890199679255554,-1.013109488259038,0.1538077692527182,-0.0149646123622722,0.0010295464294756687,-0.25003513093305607,0.8447715303529807,-1.3852793318674979,0.09071444583782251,1.1861473651357122,-1.1627140374278704,2.258818529215113,-1.068844450109476,0.0
-0.294494330440369,0.8141203097060012,-1.4064962857539098,0.0170817590966146,1.1841448537241948,-1.2435976803832334,2.1913229371688274,-0.9507371493991708,-0.609514024403911,0.4449042305230106,-0.08505401876195322,-0.2865949677159789,0.7875251061150152,-1.5171051174261112,0.08414538725817436,0.6014434587340135,-0.5750383560221363,1.1179641834417287,-0.2633752685152977,0.0
-0.3299784917248666,0.8769695261337332,-1.4301830795609265,0.0431933110718775,0.5420802696072173,-0.5620918039064635,1.0006527647823436,-0.2556634719013895,-0.4384552751182884,-0.9513680671370924,0.061097768451502055,-0.4194251954540128,0.9584475861849047,-1.6250095009906524,-0.19293310587938933,-0.006475021870166436,-0.1420173885862471,0.5834902853145367,-1.0417080240979224,0.0
-0.3441134623919548,0.9097765331523548,-1.455011520328218,-0.1502694815337271,0.2323540819105687,-0.1485513813576285,0.6432728531529884,-0.9793013038467236,0.2909445918143356,-0.6457786411859021,-0.11281008673132258,-0.46710013005147605,0.8145307953693673,-1.5132807861829987,-0.12656900476553426,0.5023342060876201,-0.40192918081687234,1.0098723818751885,-1.402068443847824,0.0
